Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
29136,37,408000,RENT,14.0,EDUCATION,6000,12.61,0,0.01,N,13
14594,23,28800,OWN,7.0,MEDICAL,12250,7.51,0,0.43,N,4
1866,24,122000,RENT,4.0,EDUCATION,15000,11.58,0,0.12,N,3
19359,31,16800,RENT,0.0,HOMEIMPROVEMENT,3000,14.26,1,0.18,Y,7
17221,25,80000,MORTGAGE,9.0,VENTURE,12000,7.88,0,0.15,N,3
9954,24,52800,RENT,2.0,VENTURE,9000,7.9,0,0.17,N,2
30009,43,54000,RENT,0.0,HOMEIMPROVEMENT,9000,15.65,1,0.17,Y,16
23809,27,39996,RENT,5.0,MEDICAL,9600,,1,0.24,N,9
1126,25,49896,RENT,7.0,EDUCATION,17000,16.82,1,0.34,N,3
4231,24,34068,RENT,2.0,EDUCATION,4500,14.84,1,0.13,N,3
25621,32,90000,RENT,2.0,MEDICAL,12000,10.62,0,0.13,N,5
4678,24,82500,RENT,8.0,MEDICAL,9800,7.51,0,0.12,N,4
5370,25,50000,RENT,7.0,EDUCATION,8500,15.7,0,0.17,N,4
27112,31,123000,MORTGAGE,15.0,VENTURE,19000,13.47,0,0.15,Y,9
6728,23,50000,MORTGAGE,2.0,EDUCATION,8000,13.61,0,0.16,N,2
21946,31,110000,RENT,15.0,DEBTCONSOLIDATION,6000,6.99,0,0.05,N,6
8947,22,60000,MORTGAGE,6.0,EDUCATION,2000,12.61,0,0.03,Y,2
2906,23,35000,MORTGAGE,4.0,VENTURE,3825,7.49,0,0.11,N,4
28991,27,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,4000,,0,0.08,N,6
619,22,51000,RENT,5.0,EDUCATION,20000,12.53,1,0.39,N,3
15372,24,131004,MORTGAGE,8.0,PERSONAL,24000,7.49,0,0.18,N,4
26723,31,34000,RENT,9.0,VENTURE,15000,9.88,1,0.44,N,6
1046,23,76500,RENT,3.0,DEBTCONSOLIDATION,18000,10.65,1,0.24,N,4
15618,25,86004,RENT,1.0,PERSONAL,15000,12.53,0,0.17,Y,4
7380,26,52800,MORTGAGE,10.0,MEDICAL,1925,6.76,0,0.04,N,4
1085,21,24000,MORTGAGE,2.0,EDUCATION,5000,8.7,0,0.21,N,2
18308,29,80000,RENT,3.0,PERSONAL,21000,10.99,0,0.26,N,6
11506,25,75000,OWN,6.0,MEDICAL,11000,8.49,0,0.15,N,3
4938,23,42900,OWN,6.0,MEDICAL,1000,6.76,0,0.02,N,3
8814,24,60000,MORTGAGE,3.0,EDUCATION,4000,5.42,0,0.07,N,2
32069,40,32878,RENT,6.0,HOMEIMPROVEMENT,13775,12.98,1,0.42,N,11
7306,23,33000,RENT,0.0,EDUCATION,6500,7.51,0,0.2,N,2
8430,22,57900,MORTGAGE,3.0,EDUCATION,4850,8.49,0,0.08,N,2
14947,22,120000,MORTGAGE,3.0,MEDICAL,5000,14.79,0,0.04,N,2
3557,26,36000,RENT,1.0,PERSONAL,10200,12.69,0,0.28,N,4
19931,27,37000,OWN,3.0,MEDICAL,5000,9.91,0,0.14,N,6
166,24,200000,MORTGAGE,8.0,HOMEIMPROVEMENT,12000,13.49,0,0.06,N,2
28131,32,25200,RENT,0.0,PERSONAL,5000,7.91,0,0.2,N,8
18142,31,159200,MORTGAGE,1.0,DEBTCONSOLIDATION,16000,15.65,1,0.1,Y,6
30773,43,65000,OWN,4.0,MEDICAL,15000,11.71,0,0.23,N,13
3650,22,38000,MORTGAGE,2.0,MEDICAL,8000,9.99,0,0.21,N,3
22533,29,65000,RENT,1.0,MEDICAL,7200,11.12,0,0.11,N,8
5376,25,55000,RENT,7.0,MEDICAL,8500,14.22,0,0.15,N,2
26497,29,30000,OWN,0.0,PERSONAL,10000,6.17,0,0.33,N,5
22156,30,52800,MORTGAGE,14.0,VENTURE,15000,5.99,0,0.28,N,5
20933,32,44500,MORTGAGE,16.0,VENTURE,6000,8.9,0,0.13,N,9
23,24,10980,OWN,0.0,PERSONAL,1500,7.29,0,0.14,N,3
2822,22,55500,RENT,6.0,MEDICAL,3000,10.59,0,0.05,N,3
18569,27,64000,RENT,3.0,MEDICAL,18000,11.11,0,0.28,N,8
19482,28,48715,RENT,2.0,VENTURE,12000,12.87,0,0.25,N,10
10957,22,70000,MORTGAGE,3.0,EDUCATION,18000,14.42,0,0.26,N,3
24863,35,77268,MORTGAGE,11.0,EDUCATION,7500,11.03,0,0.1,N,7
30249,38,50000,MORTGAGE,8.0,PERSONAL,10000,,0,0.2,N,15
2359,25,32000,MORTGAGE,8.0,DEBTCONSOLIDATION,5600,7.9,0,0.17,N,3
4550,21,41004,MORTGAGE,5.0,VENTURE,24250,10.75,0,0.59,N,2
25588,27,86000,RENT,4.0,EDUCATION,12000,7.51,0,0.14,N,8
30014,43,44000,MORTGAGE,8.0,PERSONAL,10000,10.38,0,0.23,N,14
9779,23,26976,RENT,4.0,PERSONAL,9000,7.51,1,0.33,N,4
6331,25,49000,MORTGAGE,9.0,DEBTCONSOLIDATION,7000,6.99,0,0.14,N,3
14084,25,90996,RENT,5.0,MEDICAL,14000,12.23,0,0.15,N,2
18562,32,55000,RENT,0.0,DEBTCONSOLIDATION,18000,10.38,1,0.33,N,7
19363,29,18000,RENT,2.0,HOMEIMPROVEMENT,3000,12.69,1,0.17,N,8
21576,29,29000,RENT,0.0,MEDICAL,6000,8.49,1,0.21,N,8
19803,29,14500,RENT,1.0,EDUCATION,3600,13.61,1,0.25,Y,7
28553,28,77385,RENT,3.0,DEBTCONSOLIDATION,6000,7.66,0,0.08,N,9
13391,25,46200,RENT,1.0,DEBTCONSOLIDATION,2700,15.96,1,0.06,N,2
18972,32,108000,RENT,8.0,PERSONAL,15000,10.0,0,0.14,N,9
31628,37,39000,RENT,5.0,PERSONAL,15000,10.96,1,0.38,N,12
17015,22,36000,OWN,4.0,PERSONAL,3250,7.75,0,0.09,N,2
20486,32,36400,RENT,3.0,EDUCATION,4800,14.11,0,0.13,Y,6
10233,22,60000,RENT,4.0,PERSONAL,9600,7.9,0,0.16,N,3
8875,24,39000,RENT,4.0,DEBTCONSOLIDATION,8000,,1,0.21,N,2
23956,27,68000,MORTGAGE,6.0,EDUCATION,2000,13.8,0,0.03,N,5
5429,22,55000,RENT,3.0,EDUCATION,5000,,0,0.09,Y,3
1599,23,40000,RENT,7.0,VENTURE,1500,13.99,0,0.04,Y,2
23748,31,95000,RENT,0.0,PERSONAL,9450,6.54,0,0.1,N,6
2017,24,34000,RENT,0.0,VENTURE,14000,14.61,1,0.41,Y,2
13090,24,88000,MORTGAGE,2.0,PERSONAL,8000,5.99,0,0.09,N,4
10501,24,68000,MORTGAGE,8.0,HOMEIMPROVEMENT,3600,7.74,0,0.05,N,4
13699,26,95000,OWN,0.0,MEDICAL,1000,8.94,0,0.01,N,4
26170,33,97000,MORTGAGE,0.0,HOMEIMPROVEMENT,25000,16.0,0,0.26,N,6
9462,25,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,6000,7.88,0,0.1,N,4
28948,32,115000,RENT,2.0,PERSONAL,4000,12.69,0,0.03,N,8
21717,33,50000,MORTGAGE,7.0,PERSONAL,10000,9.99,0,0.2,N,5
15843,23,14400,OWN,7.0,DEBTCONSOLIDATION,3000,14.72,1,0.21,Y,2
781,26,73000,RENT,3.0,PERSONAL,20000,12.53,1,0.27,N,2
22264,29,54000,MORTGAGE,13.0,MEDICAL,12000,11.99,0,0.22,N,8
5715,22,36850,RENT,3.0,EDUCATION,5200,12.42,0,0.14,N,4
31411,43,93000,MORTGAGE,7.0,PERSONAL,7000,7.14,0,0.08,N,13
29631,40,54000,RENT,7.0,PERSONAL,12000,10.62,0,0.22,N,14
1667,23,28800,RENT,1.0,PERSONAL,1675,15.21,1,0.06,Y,2
3294,23,30000,RENT,0.0,VENTURE,3600,6.17,0,0.12,N,2
9900,26,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,5000,5.42,0,0.08,N,4
27969,28,95000,MORTGAGE,5.0,PERSONAL,5000,7.88,0,0.05,N,7
6063,22,48000,OWN,6.0,VENTURE,4800,8.49,0,0.1,N,4
6404,23,43600,MORTGAGE,5.0,DEBTCONSOLIDATION,25000,,1,0.57,N,3
22057,30,90000,RENT,1.0,MEDICAL,7000,9.25,0,0.08,N,8
12282,24,35400,RENT,8.0,VENTURE,12000,7.29,1,0.34,N,4
905,24,23500,MORTGAGE,2.0,DEBTCONSOLIDATION,7000,10.38,0,0.3,N,3
7246,26,150000,RENT,3.0,MEDICAL,7000,9.63,0,0.05,N,4
7878,22,55000,MORTGAGE,7.0,VENTURE,3000,5.99,0,0.05,N,4
24474,32,73000,MORTGAGE,7.0,PERSONAL,9600,7.9,0,0.13,N,7
2769,24,55032,RENT,8.0,EDUCATION,12000,9.63,0,0.22,N,2
12314,26,80000,MORTGAGE,10.0,PERSONAL,25000,10.62,0,0.31,N,4
2861,24,35000,MORTGAGE,2.0,HOMEIMPROVEMENT,7500,7.9,0,0.21,N,3
15724,25,158000,MORTGAGE,10.0,VENTURE,20000,14.26,0,0.13,Y,2
11970,24,41600,RENT,2.0,MEDICAL,11200,10.62,0,0.27,N,3
17908,28,12000,OWN,,EDUCATION,3000,9.62,1,0.25,N,5
22569,29,125004,RENT,3.0,MEDICAL,7200,9.99,0,0.06,N,6
22370,28,34000,RENT,2.0,EDUCATION,7000,13.49,1,0.21,Y,5
19330,29,120000,RENT,5.0,DEBTCONSOLIDATION,2500,14.22,0,0.02,Y,6
389,25,160000,OWN,5.0,VENTURE,15000,11.14,0,0.09,N,4
21038,30,57600,RENT,5.0,PERSONAL,8500,,0,0.15,N,5
13459,24,92000,MORTGAGE,7.0,PERSONAL,15000,11.11,0,0.16,N,4
8548,22,58608,MORTGAGE,6.0,EDUCATION,12000,6.03,0,0.2,N,4
31733,36,60000,RENT,0.0,HOMEIMPROVEMENT,15000,13.57,0,0.25,N,12
24179,32,70000,MORTGAGE,16.0,HOMEIMPROVEMENT,9000,7.14,0,0.13,N,10
8411,25,57600,MORTGAGE,4.0,PERSONAL,7000,7.88,0,0.12,N,3
16393,25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,6000,6.76,0,0.12,N,2
16934,24,85000,MORTGAGE,1.0,PERSONAL,4400,7.4,0,0.05,N,3
3400,23,56000,RENT,3.0,DEBTCONSOLIDATION,11000,7.49,0,0.2,N,4
11121,22,49920,RENT,6.0,DEBTCONSOLIDATION,10000,11.14,0,0.2,N,2
12626,25,84000,MORTGAGE,9.0,VENTURE,5000,10.99,0,0.06,N,2
3145,22,30000,RENT,3.0,MEDICAL,3500,13.92,0,0.12,N,4
23984,27,32000,RENT,6.0,EDUCATION,10000,12.42,1,0.31,N,8
19785,34,63504,RENT,0.0,MEDICAL,3500,10.0,0,0.06,N,10
30044,39,45000,MORTGAGE,4.0,VENTURE,8625,,0,0.19,N,13
4546,24,54000,RENT,0.0,HOMEIMPROVEMENT,4850,8.49,0,0.09,N,2
9636,24,63000,MORTGAGE,8.0,VENTURE,6300,11.49,0,0.1,N,4
141,26,215000,MORTGAGE,11.0,EDUCATION,12000,7.88,0,0.06,N,2
1523,23,27500,MORTGAGE,7.0,EDUCATION,6300,,0,0.23,N,3
32251,36,61000,MORTGAGE,2.0,VENTURE,10000,10.25,0,0.16,N,14
6894,22,50004,MORTGAGE,5.0,EDUCATION,14000,15.58,0,0.28,N,4
5757,23,35000,RENT,7.0,PERSONAL,5400,10.59,0,0.15,N,2
17803,25,29000,RENT,9.0,EDUCATION,3000,6.62,1,0.1,N,4
27832,30,250000,MORTGAGE,1.0,DEBTCONSOLIDATION,5000,9.01,0,0.02,N,8
27638,32,155000,MORTGAGE,8.0,MEDICAL,8000,,0,0.05,Y,6
28932,28,65000,RENT,2.0,HOMEIMPROVEMENT,7200,13.98,0,0.11,Y,5
19750,30,36000,MORTGAGE,13.0,MEDICAL,5000,10.65,0,0.14,N,9
28061,29,12000,RENT,1.0,EDUCATION,4500,15.05,1,0.38,N,9
21979,33,45000,MORTGAGE,3.0,HOMEIMPROVEMENT,8000,16.49,1,0.18,Y,6
18799,29,20000,RENT,0.0,DEBTCONSOLIDATION,1200,11.54,0,0.06,N,5
26127,29,96000,MORTGAGE,5.0,HOMEIMPROVEMENT,12000,9.88,0,0.13,N,5
32119,36,80000,MORTGAGE,9.0,VENTURE,6000,,0,0.07,Y,14
23055,31,46875,RENT,1.0,EDUCATION,8000,,0,0.17,N,8
17256,24,136000,MORTGAGE,9.0,DEBTCONSOLIDATION,25000,19.13,1,0.18,N,3
842,23,22800,MORTGAGE,2.0,PERSONAL,3000,8.9,1,0.13,N,2
25319,28,83135,MORTGAGE,3.0,EDUCATION,8000,13.99,0,0.1,Y,10
22802,30,58000,MORTGAGE,0.0,HOMEIMPROVEMENT,4000,11.12,0,0.07,N,6
15456,26,137000,MORTGAGE,3.0,EDUCATION,21500,6.62,0,0.16,N,4
20021,34,31800,MORTGAGE,,PERSONAL,1700,,1,0.05,N,9
30214,38,49853,MORTGAGE,19.0,EDUCATION,12000,13.3,0,0.24,Y,11
13906,24,98000,MORTGAGE,8.0,PERSONAL,6500,11.11,0,0.07,N,3
5194,24,85000,RENT,1.0,MEDICAL,9000,13.92,0,0.11,N,4
15914,25,450000,MORTGAGE,9.0,DEBTCONSOLIDATION,35000,11.11,0,0.08,N,4
6069,26,48000,MORTGAGE,9.0,PERSONAL,8000,10.59,0,0.17,N,4
6335,22,49000,MORTGAGE,6.0,EDUCATION,2400,5.79,0,0.05,N,4
23601,32,37000,RENT,16.0,MEDICAL,9000,6.92,0,0.24,N,8
1187,22,50496,RENT,6.0,MEDICAL,16750,13.11,1,0.33,Y,4
3480,23,32000,RENT,4.0,PERSONAL,10700,6.03,1,0.33,N,3
9194,22,60000,MORTGAGE,7.0,EDUCATION,10000,,0,0.17,N,3
9443,26,80000,RENT,0.0,HOMEIMPROVEMENT,8000,5.99,0,0.1,N,2
26931,29,120000,MORTGAGE,11.0,VENTURE,16000,12.42,0,0.13,N,9
9083,23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,4000,7.14,0,0.07,N,3
27983,27,33996,RENT,8.0,EDUCATION,6000,15.31,0,0.18,N,10
12519,24,82000,OTHER,2.0,PERSONAL,14700,9.63,0,0.18,N,3
17220,22,166000,MORTGAGE,1.0,PERSONAL,23450,11.36,0,0.14,N,2
32424,53,28000,RENT,2.0,DEBTCONSOLIDATION,7000,6.0,0,0.25,N,26
24249,27,35000,RENT,3.0,PERSONAL,4200,,0,0.12,N,5
29296,36,69996,RENT,6.0,VENTURE,20400,10.37,0,0.29,N,14
14073,24,100000,MORTGAGE,9.0,VENTURE,12800,5.79,0,0.13,N,4
16794,22,30000,RENT,0.0,PERSONAL,5000,11.49,0,0.17,N,4
8035,26,55000,MORTGAGE,10.0,VENTURE,12500,8.94,0,0.23,N,2
32306,61,160000,RENT,3.0,PERSONAL,30000,,0,0.19,Y,27
25290,28,60000,RENT,3.0,PERSONAL,12000,6.17,0,0.2,N,6
21344,30,60000,RENT,11.0,DEBTCONSOLIDATION,5500,7.51,0,0.09,N,10
1429,26,96000,RENT,0.0,HOMEIMPROVEMENT,1000,10.36,0,0.01,N,3
4440,22,42996,RENT,3.0,PERSONAL,4800,11.03,0,0.11,N,4
9040,22,54000,MORTGAGE,0.0,HOMEIMPROVEMENT,16000,7.51,1,0.3,N,2
9386,26,70000,RENT,8.0,EDUCATION,8000,15.96,0,0.11,Y,3
9219,26,21600,RENT,0.0,DEBTCONSOLIDATION,5000,9.99,0,0.23,N,4
14260,26,102456,MORTGAGE,10.0,VENTURE,25000,,0,0.24,Y,2
8939,23,50000,RENT,0.0,EDUCATION,8000,14.27,0,0.16,N,4
8333,22,57000,MORTGAGE,6.0,EDUCATION,11400,12.53,0,0.2,N,3
23812,31,46000,RENT,6.0,MEDICAL,9600,14.46,1,0.21,Y,5
8631,24,28590,RENT,7.0,MEDICAL,8000,15.65,0,0.28,Y,2
362,26,161000,RENT,10.0,VENTURE,30000,7.9,0,0.19,N,4
23680,32,65000,OWN,12.0,VENTURE,10000,11.99,0,0.15,N,5
5250,24,62000,RENT,8.0,PERSONAL,8850,6.62,0,0.14,N,3
19793,31,68000,RENT,2.0,HOMEIMPROVEMENT,3500,13.22,0,0.05,Y,5
24270,33,70632,MORTGAGE,,MEDICAL,1500,10.65,0,0.02,N,5
2132,21,30000,MORTGAGE,0.0,PERSONAL,4750,9.63,1,0.16,N,2
8073,24,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,5275,8.07,0,0.1,N,4
24607,31,62004,RENT,1.0,VENTURE,10000,12.84,0,0.16,N,5
16975,25,69000,MORTGAGE,9.0,VENTURE,25000,6.99,0,0.36,N,4
9929,26,50200,RENT,1.0,HOMEIMPROVEMENT,9000,7.66,0,0.18,N,3
5253,23,46744,RENT,4.0,EDUCATION,8800,14.96,0,0.19,Y,3
2998,25,33000,RENT,9.0,MEDICAL,3200,5.42,0,0.1,N,4
9314,22,27360,RENT,5.0,EDUCATION,5000,7.51,0,0.18,N,2
25053,32,26400,RENT,12.0,VENTURE,12000,6.17,1,0.45,N,9
31548,38,104800,MORTGAGE,6.0,HOMEIMPROVEMENT,14000,6.03,0,0.13,N,11
25517,31,85000,MORTGAGE,14.0,DEBTCONSOLIDATION,10400,9.32,0,0.12,N,10
23875,27,66800,MORTGAGE,11.0,MEDICAL,9600,7.51,0,0.14,N,7
1562,23,31000,RENT,1.0,DEBTCONSOLIDATION,1500,8.94,0,0.05,N,3
26240,29,99400,MORTGAGE,3.0,VENTURE,6000,6.92,0,0.06,N,7
3959,26,39672,MORTGAGE,10.0,PERSONAL,11500,15.7,0,0.29,N,4
16838,26,83004,RENT,7.0,VENTURE,5450,7.9,0,0.07,N,3
13680,23,95000,MORTGAGE,2.0,VENTURE,4000,7.88,0,0.04,N,3
31015,43,74000,MORTGAGE,5.0,MEDICAL,11000,9.91,0,0.15,N,15
10449,22,68000,MORTGAGE,6.0,EDUCATION,9000,15.27,0,0.13,N,2
7410,21,53000,OWN,5.0,MEDICAL,3000,7.51,0,0.06,N,4
19430,28,34000,RENT,4.0,PERSONAL,3000,10.65,1,0.09,N,10
17934,29,12000,OWN,0.0,HOMEIMPROVEMENT,4500,11.14,1,0.38,N,6
19875,28,55000,RENT,3.0,MEDICAL,11000,7.49,0,0.2,N,5
3643,23,69000,RENT,4.0,EDUCATION,3800,15.28,1,0.06,Y,3
5487,23,60000,RENT,4.0,PERSONAL,5000,13.98,0,0.08,Y,2
13556,25,93500,MORTGAGE,1.0,HOMEIMPROVEMENT,14000,12.23,0,0.15,N,4
7701,23,30000,RENT,0.0,VENTURE,7000,12.69,0,0.23,N,2
8530,26,58125,MORTGAGE,10.0,VENTURE,6000,10.25,0,0.1,N,2
18575,27,69790,RENT,6.0,DEBTCONSOLIDATION,18000,10.25,0,0.26,N,9
7290,22,52000,MORTGAGE,0.0,EDUCATION,10000,7.88,0,0.19,N,3
2321,25,31500,MORTGAGE,,EDUCATION,8250,7.51,0,0.26,N,4
13951,22,99000,MORTGAGE,6.0,VENTURE,18000,8.9,0,0.18,N,3
9524,22,56208,MORTGAGE,6.0,DEBTCONSOLIDATION,12000,16.29,1,0.21,Y,2
19006,34,30000,RENT,2.0,HOMEIMPROVEMENT,14975,12.53,1,0.5,N,10
1485,24,27000,OWN,9.0,MEDICAL,9475,8.94,0,0.35,N,3
29489,48,15000,RENT,4.0,DEBTCONSOLIDATION,2000,12.84,0,0.13,Y,14
25331,34,25000,RENT,3.0,VENTURE,3000,7.4,0,0.12,N,8
11505,24,75000,MORTGAGE,7.0,EDUCATION,8500,6.99,0,0.11,N,3
24983,33,79112,MORTGAGE,17.0,VENTURE,4000,10.36,0,0.05,N,6
19536,29,55500,RENT,13.0,DEBTCONSOLIDATION,12000,7.88,0,0.22,N,8
6627,24,45000,RENT,0.0,MEDICAL,6000,17.19,1,0.13,N,3
15454,26,105400,MORTGAGE,6.0,MEDICAL,24000,14.61,1,0.19,N,3
23379,32,62000,MORTGAGE,6.0,PERSONAL,6000,11.36,0,0.1,N,6
28970,29,74100,RENT,3.0,VENTURE,4500,13.61,0,0.06,Y,8
24465,27,72900,MORTGAGE,3.0,PERSONAL,10000,15.7,0,0.14,Y,9
24158,28,70000,OWN,4.0,PERSONAL,25000,15.57,0,0.36,N,9
18139,27,96000,RENT,1.0,VENTURE,25000,16.89,1,0.26,Y,10
13032,22,87000,MORTGAGE,6.0,EDUCATION,1500,10.99,0,0.02,N,4
21146,34,70000,RENT,0.0,DEBTCONSOLIDATION,5000,9.91,0,0.07,N,7
23833,28,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,6500,5.79,1,0.11,N,6
29160,36,250000,RENT,2.0,DEBTCONSOLIDATION,20000,7.88,0,0.08,N,17
28939,28,40000,OWN,2.0,MEDICAL,3600,6.99,0,0.09,N,10
307,26,110000,RENT,3.0,PERSONAL,25000,,0,0.23,Y,2
30843,37,19896,RENT,0.0,EDUCATION,10000,17.14,1,0.5,N,11
4727,24,29120,RENT,0.0,EDUCATION,5000,10.99,0,0.17,N,4
27257,32,130000,MORTGAGE,12.0,MEDICAL,16500,5.42,0,0.13,N,8
15432,26,104550,MORTGAGE,5.0,MEDICAL,24000,15.21,1,0.2,Y,4
15311,23,130000,MORTGAGE,1.0,EDUCATION,15000,12.87,0,0.12,Y,4
13429,25,35000,OWN,9.0,PERSONAL,4000,13.11,0,0.11,N,2
24399,30,50000,RENT,3.0,PERSONAL,10000,13.22,0,0.2,N,7
23732,35,65000,MORTGAGE,19.0,EDUCATION,20000,10.25,0,0.31,N,5
25981,28,62000,RENT,2.0,MEDICAL,12800,13.16,0,0.21,Y,5
3393,26,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,6350,8.94,0,0.18,N,4
16036,24,69764,RENT,2.0,VENTURE,1500,14.42,1,0.02,Y,4
21018,27,37273,RENT,4.0,PERSONAL,8500,10.0,0,0.23,N,10
17248,23,100000,RENT,1.0,EDUCATION,12000,13.57,0,0.12,Y,2
20250,28,52000,RENT,0.0,HOMEIMPROVEMENT,4000,10.75,0,0.08,N,8
4209,23,40000,MORTGAGE,7.0,VENTURE,14000,,0,0.35,N,3
15632,25,150000,MORTGAGE,3.0,HOMEIMPROVEMENT,15000,6.54,0,0.1,N,2
23197,30,60000,MORTGAGE,6.0,EDUCATION,15000,15.31,0,0.25,Y,9
7732,26,54528,MORTGAGE,9.0,HOMEIMPROVEMENT,10000,8.94,0,0.18,N,3
468,24,54996,RENT,2.0,PERSONAL,23600,11.89,1,0.43,N,3
7053,22,55000,RENT,3.0,VENTURE,7000,6.91,0,0.13,N,4
11802,22,76000,MORTGAGE,5.0,VENTURE,24000,10.99,0,0.32,N,2
10711,25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,15600,11.71,0,0.22,N,3
4756,23,30159,RENT,0.0,EDUCATION,5000,11.12,0,0.17,N,2
878,21,10140,RENT,,HOMEIMPROVEMENT,1000,13.43,1,0.1,N,4
27580,33,18720,OWN,0.0,DEBTCONSOLIDATION,3500,13.16,1,0.19,Y,6
28426,30,70000,RENT,3.0,HOMEIMPROVEMENT,7200,,0,0.1,Y,5
24882,27,120000,RENT,2.0,DEBTCONSOLIDATION,11050,12.69,0,0.09,N,7
6458,22,50000,MORTGAGE,6.0,VENTURE,6000,12.69,0,0.12,N,4
31006,37,73000,MORTGAGE,4.0,DEBTCONSOLIDATION,5000,5.99,0,0.07,N,15
31921,37,900000,MORTGAGE,5.0,PERSONAL,25000,12.87,0,0.03,Y,13
12836,25,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,5000,6.17,0,0.06,N,2
11022,25,65000,RENT,2.0,DEBTCONSOLIDATION,4200,,0,0.06,N,2
29559,39,201000,RENT,6.0,VENTURE,13500,11.49,0,0.07,N,14
27164,32,125000,MORTGAGE,2.0,PERSONAL,20000,11.12,0,0.16,N,9
19239,29,30288,RENT,13.0,PERSONAL,13000,14.35,1,0.43,N,8
23419,27,62400,MORTGAGE,12.0,DEBTCONSOLIDATION,12000,5.42,0,0.19,N,8
15218,24,49700,RENT,3.0,MEDICAL,15000,15.68,1,0.3,N,4
7836,26,42000,RENT,10.0,DEBTCONSOLIDATION,7000,,0,0.17,N,2
1976,22,40000,RENT,0.0,DEBTCONSOLIDATION,2100,6.39,0,0.05,N,2
8453,24,58000,MORTGAGE,3.0,PERSONAL,15000,,0,0.26,N,4
29923,38,120000,RENT,3.0,DEBTCONSOLIDATION,10000,10.28,0,0.08,Y,12
24571,27,60000,RENT,1.0,PERSONAL,10000,13.22,0,0.17,N,7
27523,28,133000,MORTGAGE,6.0,DEBTCONSOLIDATION,20000,,1,0.15,Y,5
11963,24,40000,OWN,,VENTURE,12000,6.03,0,0.3,N,4
2819,26,55000,RENT,1.0,DEBTCONSOLIDATION,3000,,0,0.05,N,2
31521,41,180000,RENT,16.0,DEBTCONSOLIDATION,14000,6.03,0,0.08,N,15
27599,30,90000,RENT,10.0,HOMEIMPROVEMENT,15000,14.96,0,0.17,N,6
4474,24,48000,RENT,0.0,PERSONAL,4800,9.88,0,0.1,N,3
10301,24,94837,RENT,8.0,HOMEIMPROVEMENT,9600,11.99,0,0.1,N,2
6401,22,49536,MORTGAGE,6.0,DEBTCONSOLIDATION,5200,6.62,0,0.1,N,2
23919,29,67222,MORTGAGE,4.0,DEBTCONSOLIDATION,10000,11.14,0,0.15,N,9
6940,26,78000,RENT,5.0,PERSONAL,6000,12.68,1,0.08,N,2
1542,23,27600,MORTGAGE,,EDUCATION,9800,7.29,0,0.36,N,4
30964,41,47508,RENT,3.0,DEBTCONSOLIDATION,10000,10.74,0,0.21,N,16
21469,28,42000,MORTGAGE,,MEDICAL,4000,9.25,1,0.1,N,10
26804,28,114000,MORTGAGE,4.0,DEBTCONSOLIDATION,12000,,0,0.11,N,5
21044,32,32423,RENT,10.0,HOMEIMPROVEMENT,8475,,1,0.26,N,6
5449,23,45000,MORTGAGE,1.0,MEDICAL,7200,11.86,0,0.16,N,2
13447,24,57500,RENT,4.0,DEBTCONSOLIDATION,2525,,0,0.04,Y,4
19129,30,30000,MORTGAGE,3.0,VENTURE,5000,,0,0.17,N,10
24432,27,72000,MORTGAGE,8.0,VENTURE,15250,13.16,0,0.21,Y,5
31045,46,63000,RENT,18.0,HOMEIMPROVEMENT,10000,10.51,0,0.16,N,11
12389,22,40000,RENT,3.0,EDUCATION,12000,11.89,0,0.3,N,3
18820,32,195000,RENT,4.0,DEBTCONSOLIDATION,1250,13.23,0,0.01,N,7
18227,34,168000,RENT,0.0,DEBTCONSOLIDATION,24250,11.83,0,0.14,N,10
14655,23,110000,MORTGAGE,7.0,PERSONAL,9600,,0,0.09,Y,2
19076,27,30548,RENT,0.0,PERSONAL,14000,7.88,1,0.46,N,5
32115,39,48000,MORTGAGE,,MEDICAL,3000,5.42,0,0.06,N,16
8575,23,59000,MORTGAGE,5.0,EDUCATION,13000,5.42,0,0.22,N,4
5910,24,47211,OWN,8.0,VENTURE,10000,11.83,0,0.21,N,3
21480,29,21000,RENT,7.0,EDUCATION,6000,12.42,0,0.29,N,6
9570,25,34000,RENT,4.0,VENTURE,8200,12.21,0,0.24,N,4
628,24,52559,RENT,9.0,HOMEIMPROVEMENT,20000,,1,0.38,N,3
11976,26,78000,MORTGAGE,4.0,PERSONAL,1750,10.36,0,0.02,N,2
182,22,200000,MORTGAGE,6.0,DEBTCONSOLIDATION,9000,6.17,0,0.04,N,4
17510,24,70000,MORTGAGE,2.0,HOMEIMPROVEMENT,17000,7.51,0,0.24,N,4
2267,26,31200,MORTGAGE,6.0,PERSONAL,9250,7.9,0,0.3,N,2
